client_id,default
21065,0.03943806451672147
51729,0.01813890589879428
96252,0.10538650014616306
20262,0.09093412193976073
29930,0.04373791649958909
7623,0.20004219240684973
269,0.13420089473906574
86627,0.19696117913836636
52774,0.1573882415805671
26318,0.18909752467404436
103837,0.23568088115596308
103051,0.16066471755066108
46036,0.1340852693859153
87393,0.0740004997496143
90786,0.07295292671971344
93955,0.20283812488609568
37613,0.18375976153178544
24452,0.3640546157676544
46142,0.2723671103427862
20328,0.09441473874384611
43243,0.08312842385658507
81161,0.15733801315995832
5267,0.13522356469784055
65927,0.035167272818610706
59160,0.10092766364380452
35130,0.048862693145296766
41797,0.1675723252012061
103028,0.06262343454383257
25374,0.20314522561171042
39230,0.17570629842495675
69547,0.12389070076610312
109800,0.1223407580733698
98565,0.14943014994828013
95302,0.03772778112967996
37879,0.04694999399899563
60572,0.04588721702739442
74248,0.03878841208096371
98773,0.09108336245733714
62438,0.06293726209146336
8401,0.11941004335739631
19538,0.09793985794842335
129,0.10226369391724664
77880,0.1496567702448848
88476,0.11332333563155768
50836,0.06910903618769029
76610,0.025333332202446032
45008,0.1465522654769135
95512,0.0529481378516195
9921,0.06812065762711557
93334,0.18007391761635622
66734,0.0191265537502174
54653,0.10441725675579358
104975,0.07028924518522271
10904,0.2566497017566024
54519,0.12904605751215065
14650,0.12726756286033114
32774,0.09259674525441133
67349,0.21138826267655017
26923,0.2503890685902351
18663,0.012298559473274758
77757,0.03840881918719543
64741,0.019841436043666994
46373,0.10062873408379622
67336,0.11489802002837837
6237,0.10974743813752368
109304,0.10008385906798364
5014,0.09587347275845222
94652,0.0689259316780217
68297,0.27509307156472135
80613,0.153241875903386
63771,0.11563149491761385
31754,0.11193053713875523
92783,0.05272601814830875
33031,0.030060345598557636
69256,0.1739259785641203
81502,0.20024681673882563
23393,0.40826402507718407
47950,0.06639373498250045
25515,0.2757048267126531
93102,0.0310287933451372
47825,0.1461625854930376
59529,0.03171107864822199
80835,0.18469380371448513
1745,0.21265777217220772
53532,0.0852955914874284
68679,0.1104896772954346
99226,0.010360276853006573
27035,0.040863465257736216
9088,0.10791583196064382
99647,0.052284703708191556
71969,0.0329154610669548
95489,0.04734843475417739
42552,0.02820800387507705
97832,0.03315300588195675
75242,0.12120912652324264
92359,0.07880005211737123
13152,0.2677391927645934
106019,0.0993278604227254
62683,0.059300833648755706
61024,0.2960897072307524
93496,0.17601041227188072
21071,0.029558726751916415
43897,0.060300672813837025
17218,0.11859460209641436
14113,0.13472589517769037
8924,0.2119254340574056
58291,0.041997658335981736
55272,0.09029946051180678
18934,0.2747348723257461
73130,0.08816906641402708
26330,0.12317522640702369
30855,0.09345708188334478
42280,0.017743601779077786
46227,0.04759271906630346
56377,0.1866562760787858
19141,0.4443419284084666
18924,0.11985385622636756
32021,0.09742193713937519
22893,0.190720316312139
34598,0.0834065260733358
18517,0.071882000545737
107497,0.11367553518387118
91960,0.06932778537427968
72852,0.15366668125391172
20434,0.06241911399202697
25513,0.10302792941596962
41184,0.051165198570993345
70152,0.05737102586476854
36790,0.23612453270795394
69822,0.2817841733519495
58160,0.02199364823270747
80011,0.05219047204033936
34549,0.1467157664488222
51859,0.0968132215886476
37075,0.13014507488149632
50864,0.03986290236368211
16900,0.227959261578286
59914,0.07520728453705675
54315,0.050303826849932703
73060,0.11187196307391742
26352,0.057614923986649365
76596,0.08313409264138308
63515,0.07359424949413196
41941,0.07267039744925088
86810,0.04989738259639761
37267,0.03591706146068988
101092,0.22011325693927403
34945,0.0705621519037872
43709,0.06361144494794985
40827,0.05289149270205892
80959,0.048888694277047666
44225,0.05642729308944236
62952,0.07352520309276066
68037,0.030993775260616634
24753,0.05689170403988234
87225,0.010233589560417316
70575,0.06418817868559101
1273,0.21546839056681297
24387,0.13091587953973804
22079,0.12474534708558165
74759,0.12192647515382668
35850,0.05522065251612089
86033,0.06115080181836146
59347,0.02625077275981526
9683,0.10998780035554971
87247,0.09368525679965821
1697,0.4055708229924672
37477,0.05116157855669708
62645,0.09061653523879891
64257,0.041229935809345516
63303,0.04865469138597279
94739,0.1092888989933253
18417,0.09294845520683644
90844,0.2805669136813396
20307,0.178174096202701
35193,0.14372240128132088
99959,0.10230958731000109
14727,0.07260025224713483
23806,0.25419113664890075
64288,0.039178180707897296
60823,0.43529078402210336
38648,0.0485523429210448
35459,0.09084805214395017
19841,0.02696742580276455
95087,0.08459438879922718
75860,0.09990891362620456
87964,0.06995224411553798
80424,0.26933333379519864
13290,0.11285527567737487
53105,0.08726742871120448
96290,0.17119906601993617
77626,0.11367376820598073
98328,0.26138948022755143
7247,0.03444606222416443
2407,0.10075436888880394
26804,0.12156065606331512
70685,0.12678191942293898
96797,0.07697477084479516
45520,0.08640956831383736
106611,0.04456949237889853
62912,0.1321937088699774
75639,0.1081930456788422
61912,0.08106737483937777
61836,0.44468174214486267
85107,0.1648896242591426
35934,0.05398822225629549
43204,0.15219949544969616
59094,0.1830752628381523
21759,0.0870908848488414
92923,0.0710028042083061
65696,0.07524253766907082
6594,0.08791081386571307
40009,0.23068991098261862
108681,0.06960641603538134
93162,0.06850206930560958
79144,0.10662017971229243
43457,0.07523073989377797
15633,0.3193008133999609
55926,0.10503384490492719
69263,0.028235525940512658
61192,0.07805610881968088
43683,0.25307987259853915
100785,0.05402783175882464
65380,0.05306279841480235
18234,0.018890241513323074
60235,0.08438700995453195
8870,0.051937035874266776
53037,0.21874518003595933
8781,0.12641188217949983
4027,0.08708729940688273
21345,0.0974145070701805
96856,0.016732343598539097
83377,0.12525788881094949
85361,0.051631917920913685
65957,0.28327440849661706
31907,0.23299763508055207
42905,0.05846843375076685
91996,0.04809169987636415
88817,0.09823625494248074
83810,0.05019489192028235
38618,0.16567710387147114
105138,0.15446915768830233
4418,0.1249941116454558
53894,0.07890646379310631
92021,0.2629044644459016
58212,0.34854060008929244
103541,0.062336152770568865
41472,0.20619940000360987
18405,0.12854271937024653
106137,0.10977212050940151
47748,0.0987727116668723
6313,0.13955622906419132
94411,0.08635753103909014
5611,0.3250815743303942
32148,0.16829867390599448
77963,0.0685208604774059
107573,0.022520888966645964
31307,0.16131568285288406
15721,0.21314360234064303
97634,0.2388939666776111
11508,0.049061438186659846
72897,0.1889909265916711
21703,0.3191506257542273
49674,0.06117728949445116
34303,0.23306568179939613
95815,0.032735727084136315
58778,0.040318041016095894
23518,0.12669892088020554
69292,0.12864103803200977
65343,0.36012499660288966
74766,0.1761656280497184
47452,0.06404746596013167
68729,0.11399157165767998
8865,0.07364246454634475
10029,0.13086987165982147
11210,0.1649290952956468
4833,0.24243408377195755
43432,0.16099392558196923
17386,0.34516900798858524
57469,0.115994649922236
40940,0.1151831894501053
67141,0.24487355935235852
106369,0.1783136134523187
56567,0.20094656784294515
95107,0.016894812768412655
102298,0.03446903780702818
82423,0.06411729559998088
6634,0.18721592329366873
67791,0.04279359122257183
20292,0.10358781079148105
75641,0.13710120721715216
99368,0.08129571978552547
91505,0.05005839475124086
39927,0.23346515384064037
23765,0.07482362910030368
26024,0.1475011378559603
28421,0.06636233497292933
68454,0.11318090919440382
71412,0.051994955824924353
4567,0.20255947271116198
93212,0.11594420107680328
37723,0.2639893315937441
8467,0.1784374685868083
13812,0.17661617338903807
66977,0.04763307897662422
40896,0.08393470673070023
76027,0.18207373452961007
47984,0.17105867257608345
108578,0.07539690612031695
54955,0.11902007564895675
6637,0.17754322316437615
99009,0.1535495176559605
94846,0.2696767073387293
37754,0.08280249002144256
48816,0.1394994946169709
2078,0.1652766188012319
43431,0.023041685026015706
64632,0.24688996053977086
51060,0.03394257932540785
37864,0.2186935818378897
15364,0.1805738386458121
41858,0.052179001930912725
40396,0.04353681154889946
56443,0.1045233161199333
84038,0.10723923207755959
37179,0.22711883585291065
6248,0.30700564196371033
15579,0.3279704767603248
4691,0.12902260551035727
62856,0.06919493119921903
73658,0.12787978835669395
83011,0.06443559397513689
58993,0.09721683439407411
20286,0.13652864047477395
52638,0.04826464200189869
5520,0.12512733006560528
13525,0.08410797218110327
58711,0.06064852597864837
46880,0.30425815822533453
5689,0.10993094425552802
45746,0.18960038907137966
76880,0.03842220987810443
8366,0.03406128247525742
26216,0.12416761333101232
77886,0.08949899642151142
102403,0.18125951151995873
96369,0.07913155166410447
10661,0.16657769333659792
96593,0.08561009711783937
64960,0.09915151372826901
52195,0.023867259726867863
81854,0.0728986271036712
42763,0.19419561228639803
55636,0.1007393252979444
922,0.08213342588402067
43329,0.07622336861757917
19083,0.06936575226622409
78486,0.25980870580863097
19072,0.2859777520163568
41364,0.07365086388270299
13960,0.24665349329144165
21372,0.29712947697988407
21588,0.2105300136950316
75963,0.06071631489415614
41507,0.024759916773896933
61639,0.09098685890989978
57337,0.16886851718504148
103583,0.20043184720222845
67675,0.04719120353331069
98642,0.05899952303785702
64597,0.22040869355443268
101406,0.026831502678875876
94073,0.17824319261225882
10928,0.38163677613888497
32044,0.0781021640774797
92874,0.050544894874941675
20658,0.10356072448739922
86783,0.1363919922775363
87538,0.10827758246150972
24208,0.27486021075766687
29977,0.191503484885946
29801,0.12740895361087912
99193,0.0512235458954226
41757,0.14484915939811796
98979,0.12743975975828967
76819,0.15609992968824757
8749,0.3524229358030018
75806,0.08568356642621697
88766,0.0345830700686719
49092,0.17452541490146714
97836,0.09488587861899203
57214,0.0925077989886432
34918,0.03044460036187194
92387,0.06926549868812457
53660,0.2771946629964312
107571,0.18850522594245056
551,0.01846160947445537
22655,0.18009879268420284
83864,0.17954609932419885
79003,0.09100781738668401
61931,0.30346998247075124
53382,0.02736584988677914
27719,0.1381841512783208
75681,0.2805350675028991
72002,0.03042273571242018
53774,0.08742131487092612
18531,0.18499985342045464
84956,0.07181063074539226
94740,0.130100810851344
56019,0.16097540050507506
52362,0.18987778273698858
106416,0.19358586664984043
43296,0.11870701235597568
49398,0.05258043140663723
50596,0.29016680643363907
54943,0.1368016487793784
23088,0.1473869498478801
72902,0.06528274645811079
13569,0.08543660369273777
21915,0.2032107261100071
39723,0.035367502620189235
23723,0.022592854348102234
102153,0.02349687410515317
42062,0.13892982179562238
93604,0.09857702868815064
3807,0.12330739797933797
47943,0.021070092080884124
107844,0.08247214499343317
102144,0.032270208388579774
6007,0.2162667517653026
104794,0.12624148821005343
92880,0.15028650185715967
108359,0.15374866252654865
109462,0.04340722111741899
54620,0.04075264388906074
59442,0.053928881596507605
8139,0.09027705585402855
2008,0.07647779076221477
98986,0.19179228183880948
42940,0.13326062055611498
83946,0.06227160948463264
58254,0.18605929264958745
77169,0.13390427350889986
12605,0.19609806877471406
48171,0.0882765144802174
66532,0.050876927015372914
43280,0.09728770505738361
83908,0.1876283675334108
24636,0.0314412394622128
21816,0.14977844705162022
109278,0.050462941978884984
41619,0.01658527672288056
68572,0.05503585214534759
74595,0.12743376752257995
99757,0.09776180167045698
105891,0.09911708992430836
53357,0.08352197271598244
5613,0.08803579726249722
44984,0.05416984711298519
56558,0.10535719448010247
70749,0.07006496112309424
44161,0.08986623075699536
53529,0.09411859654700734
1545,0.6933021557929808
109867,0.017524303586504895
7577,0.0998047266217898
71891,0.0631367634619644
35769,0.05639583082502801
74840,0.05642284381896407
22286,0.10964530664990998
56871,0.2790293715870402
70614,0.05742015395014356
13176,0.19755847836016027
107349,0.0511954183831626
5634,0.07711490688598038
56647,0.06418920324449905
15694,0.18991956238970076
48599,0.05433668039820446
62866,0.2466900258689439
55609,0.04574268614055122
71716,0.2512736959023701
80469,0.14109700371306055
74861,0.24527910852654172
61576,0.15296710777048006
82747,0.2153621784381185
60551,0.08743011030605105
17204,0.07018147527134988
85263,0.16506711502558657
3595,0.2918998092015849
81821,0.01500372731114315
51384,0.12607107287419947
84975,0.15711700375038798
78810,0.0664366199922662
40854,0.3476423759285649
11968,0.15867083464182977
104905,0.15828140989345013
25726,0.021482001634262612
44607,0.06876392775499893
25909,0.08002868153259442
19578,0.2541018191110416
62946,0.08169928017934382
96432,0.1825124108381099
55383,0.10313592406137752
33272,0.13513342913392717
4574,0.09686659874588573
14370,0.2779269473104139
28307,0.032873595606299454
93695,0.16993895315156923
1530,0.10046120907269303
26659,0.06877130669264789
74316,0.05424027859907194
90900,0.19065678378140163
36104,0.3536485127894191
94855,0.025741778484141786
27335,0.1300829847659475
76644,0.23086728646534932
10839,0.09342669916735376
107193,0.28184345557878243
49797,0.08737378947632468
46778,0.06783234565082621
48258,0.03857018216411897
25350,0.19023142706135854
39806,0.048771306093622686
88162,0.173012656753125
76409,0.15418637087536086
63736,0.06067424454139791
88220,0.03470260155717046
27543,0.25881803539375875
48244,0.15733512104274133
63409,0.06324393015732224
73423,0.047426979440617176
68321,0.03487197875572775
109123,0.09339579109963521
32660,0.11219611043776835
73505,0.08815295795963365
95128,0.030351481046800546
42701,0.03057277671949459
50857,0.12662151061905325
37317,0.062006050512021495
31468,0.12137898867962785
81374,0.07826551197049966
53685,0.4923846033986037
8880,0.05934081571217819
40012,0.177646239897151
16842,0.17681269550438858
41319,0.06369382132606831
46445,0.2069577685395835
24377,0.29068549993584264
56100,0.02199422631706725
27391,0.11372944250377515
10114,0.19786911229680848
78819,0.025148695066235283
83285,0.07518758872852144
85253,0.10989199272117266
92191,0.01770348862107327
18503,0.08658897817037713
39731,0.28489527844772455
92755,0.10446385298263676
108386,0.09379842986295475
3989,0.0679174929046923
30579,0.21565356598060326
76240,0.06198120126647562
85862,0.1725437995989168
81544,0.07323679729144823
26667,0.13366231489119576
50048,0.02755091038585562
97701,0.08911996934935783
53212,0.110837496313619
105699,0.24643495871062104
105208,0.061089245756334426
11738,0.02290044938480455
